Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                       node::Parser::on_header_value(http_parser*, char const*, unsigned long)
1.0ms    0.0%,0, ,                        node::Parser::on_header_value_(char const*, unsigned long)
1.0ms    0.0%,1, ,                         node::StringPtr::Update(char const*, unsigned long)
345.0ms   18.9%,1, ,                       node::Parser::on_headers_complete_()
10.0ms    0.5%,0, ,                        node::Parser::CreateHeaders()
3.0ms    0.1%,0, ,                         v8::Array::New(v8::Isolate*, int)
3.0ms    0.1%,1, ,                          v8::internal::Factory::NewJSArray(v8::internal::ElementsKind, int, int, v8::internal::ArrayStorageAllocationMode, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                           v8::internal::Factory::NewJSArrayStorage(v8::internal::Handle<v8::internal::JSArray>, int, int, v8::internal::ArrayStorageAllocationMode)
1.0ms    0.0%,0, ,                            v8::internal::Factory::NewFixedArrayWithHoles(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                             v8::internal::Heap::AllocateFixedArrayWithFiller(int, v8::internal::PretenureFlag, v8::internal::Object*)
1.0ms    0.0%,0, ,                              v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                               v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                                v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                            v8::internal::IncrementalMarking::RecordWriteSlow(v8::internal::HeapObject*, v8::internal::Object**, v8::internal::Object*)
5.0ms    0.2%,1, ,                         v8::Object::Set(unsigned int, v8::Handle<v8::Value>)
4.0ms    0.2%,1, ,                          v8::internal::JSObject::SetElement(v8::internal::Handle<v8::internal::JSObject>, unsigned int, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, bool, v8::internal::SetPropertyMode)
3.0ms    0.1%,1, ,                           v8::internal::JSObject::SetElementWithoutInterceptor(v8::internal::Handle<v8::internal::JSObject>, unsigned int, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, bool, v8::internal::SetPropertyMode)
2.0ms    0.1%,0, ,                            v8::internal::JSObject::SetFastElement(v8::internal::Handle<v8::internal::JSObject>, unsigned int, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, bool)
2.0ms    0.1%,1, ,                             v8::internal::JSObject::SetElementWithCallbackSetterInPrototypes(v8::internal::Handle<v8::internal::JSObject>, unsigned int, v8::internal::Handle<v8::internal::Object>, bool*, v8::internal::StrictMode)
1.0ms    0.0%,1, ,                              v8::internal::PrototypeIterator::AdvanceIgnoringProxies()
2.0ms    0.1%,1, ,                         v8::String::NewFromOneByte(v8::Isolate*, unsigned char const*, v8::String::NewStringType, int)
1.0ms    0.0%,0, ,                          v8::internal::Factory::NewStringFromOneByte(v8::internal::Vector<unsigned char const>, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                           v8::internal::Factory::NewRawOneByteString(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                            v8::internal::Heap::AllocateRawOneByteString(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                             v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                              v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                               v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
319.0ms   17.5%,0, ,                        v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
319.0ms   17.5%,1, ,                         v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
318.0ms   17.4%,0, ,                          0xa8c7291decf
318.0ms   17.4%,0, ,                           0xa8c7291ef7f
1.0ms    0.0%,0, ,                            0xa8c7291f338
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                                 v8::internal::HGraphBuilder::CreateGraph()
1.0ms    0.0%,0, ,                                  v8::internal::HOptimizedGraphBuilder::BuildGraph()
1.0ms    0.0%,0, ,                                   v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                    v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                                     v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                                      v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                       non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                        v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                          v8::internal::HOptimizedGraphBuilder::VisitExpressions(v8::internal::ZoneList<v8::internal::Expression*>*)
1.0ms    0.0%,0, ,                                           v8::internal::HOptimizedGraphBuilder::VisitProperty(v8::internal::Property*)
1.0ms    0.0%,0, ,                                            v8::internal::HOptimizedGraphBuilder::BuildLoad(v8::internal::Property*, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                             v8::internal::HOptimizedGraphBuilder::BuildNamedAccess(v8::internal::PropertyAccessType, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::Expression*, v8::internal::HValue*, v8::internal::Handle<v8::internal::String>, v8::internal::HValue*, bool)
1.0ms    0.0%,0, ,                                              v8::internal::HOptimizedGraphBuilder::HandlePolymorphicNamedFieldAccess(v8::internal::PropertyAccessType, v8::internal::Expression*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::HValue*, v8::internal::HValue*, v8::internal::SmallMapList*, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                                               v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::CanAccessMonomorphic()
1.0ms    0.0%,0, ,                                                v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::LookupDescriptor()
1.0ms    0.0%,0, ,                                                 v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::map()
1.0ms    0.0%,0, ,                                                  v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>*)
1.0ms    0.0%,1, ,                                                   v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>::BitsetType::Lub(v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>*)
1.0ms    0.0%,1, ,                            0xa8c7293a260
1.0ms    0.0%,1, ,                            0xa8c7296531a
5.0ms    0.2%,0, ,                            0xa8c72b553de
5.0ms    0.2%,0, ,                             0xa8c729060a1
5.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
5.0ms    0.2%,1, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,1, ,                                v8::internal::JSObject::FastPropertyAt(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Representation, v8::internal::FieldIndex)
2.0ms    0.1%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                  v8::internal::PropertyHandlerCompiler::Find(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Map>, v8::internal::Code::Kind, v8::internal::CacheHolderFlag, v8::internal::Code::StubType)
1.0ms    0.0%,0, ,                                   v8::internal::Map::FindInCodeCache(v8::internal::Name*, unsigned int)
1.0ms    0.0%,1, ,                                    v8::internal::CodeCache::LookupDefaultCache(v8::internal::Name*, unsigned int)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                                    v8::internal::MacroAssembler::MacroAssembler(v8::internal::Isolate*, void*, int)
1.0ms    0.0%,0, ,                                     v8::internal::Assembler::Assembler(v8::internal::Isolate*, void*, int)
1.0ms    0.0%,0, ,                                      v8::internal::AssemblerBase::AssemblerBase(v8::internal::Isolate*, void*, int)
1.0ms    0.0%,0, ,                                       operator new(unsigned long)
1.0ms    0.0%,0, ,                                        malloc
1.0ms    0.0%,0, ,                                         malloc_zone_malloc
1.0ms    0.0%,0, ,                                          szone_malloc_should_clear
1.0ms    0.0%,1, ,                                           tiny_malloc_from_free_list
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
15.0ms    0.8%,0, ,                            0xa8c72b553fb
2.0ms    0.1%,0, ,                             0xa8c7291ec1e
2.0ms    0.1%,0, ,                              0xa8c729060a1
2.0ms    0.1%,0, ,                               v8::internal::Runtime_NewObject(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                v8::internal::Runtime_NewObjectHelper(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::AllocationSite>)
2.0ms    0.1%,0, ,                                 v8::internal::Factory::NewJSObject(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                  v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
2.0ms    0.1%,0, ,                                   v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
2.0ms    0.1%,0, ,                                    v8::internal::NewSpace::SlowAllocateRaw(int)
2.0ms    0.1%,0, ,                                     v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                      v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitSharedFunctionInfo(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                                      void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,1, ,                                       void v8::internal::RelocInfo::Visit<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
13.0ms    0.7%,0, ,                             0xa8c7291ec5e
1.0ms    0.0%,1, ,                              0xa8c72937f94
9.0ms    0.4%,0, ,                              0xa8c72c553e6
8.0ms    0.4%,0, ,                               0xa8c7291e914
1.0ms    0.0%,1, ,                                0xa8c72924611
4.0ms    0.2%,0, ,                                0xa8c72b8e6c4
1.0ms    0.0%,0, ,                                 0xa8c7291ec1e
1.0ms    0.0%,0, ,                                  0xa8c729060a1
1.0ms    0.0%,0, ,                                   v8::internal::Runtime_NewObject(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                    v8::internal::Runtime_NewObjectHelper(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::AllocationSite>)
1.0ms    0.0%,0, ,                                     v8::internal::Factory::NewJSObject(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                      v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
1.0ms    0.0%,0, ,                                       v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                        v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                                         v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
3.0ms    0.1%,0, ,                                 0xa8c7291ec5e
1.0ms    0.0%,1, ,                                  0xa8c72a0c1e9
1.0ms    0.0%,1, ,                                  0xa8c72b43923
1.0ms    0.0%,1, ,                                  0xa8c72bd4803
3.0ms    0.1%,0, ,                                0xa8c72b8e9e1
3.0ms    0.1%,0, ,                                 0xa8c72b3847b
3.0ms    0.1%,0, ,                                  0xa8c72b36ca4
1.0ms    0.0%,1, ,                                   0xa8c72956b7b
1.0ms    0.0%,1, ,                                   0xa8c72992f13
1.0ms    0.0%,0, ,                                   0xa8c72b8badc
1.0ms    0.0%,0, ,                                    0xa8c7290625b
1.0ms    0.0%,0, ,                                     v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                      v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                       v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                        v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                         v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                                          v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                               0xa8c72b8e605
1.0ms    0.0%,1, ,                              0xa8c72c558f2
1.0ms    0.0%,1, ,                              0xa8c72c55aa7
1.0ms    0.0%,0, ,                              0xa8c72c55af1
1.0ms    0.0%,0, ,                               0xa8c7290625b
1.0ms    0.0%,0, ,                                v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                    v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                     v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,0, ,                                      v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitCode(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                                       v8::internal::Code::MakeOlder(v8::internal::MarkingParity)
1.0ms    0.0%,0, ,                            0xa8c72b5540b
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                 v8::internal::IC::UpdateMonomorphicIC(v8::internal::Handle<v8::internal::Code>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                  v8::internal::PropertyICCompiler::ComputeMonomorphic(v8::internal::Code::Kind, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, int)
1.0ms    0.0%,0, ,                                   v8::internal::PropertyICCompiler::CompileMonomorphic(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, v8::internal::Handle<v8::internal::Name>, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                    v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                     v8::internal::PropertyICCompiler::GetCode(v8::internal::Code::Kind, v8::internal::Code::StubType, v8::internal::Handle<v8::internal::Name>, v8::internal::InlineCacheState)
1.0ms    0.0%,0, ,                                      v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,0, ,                                       v8::base::OS::FPrint(__sFILE*, char const*, ...)
1.0ms    0.0%,0, ,                                        vfprintf
1.0ms    0.0%,0, ,                                         __xvprintf
1.0ms    0.0%,0, ,                                          __v2printf
1.0ms    0.0%,0, ,                                           __vfprintf
1.0ms    0.0%,0, ,                                            __sfvwrite
1.0ms    0.0%,1, ,                                             _platform_memmove$VARIANT$Unknown
4.0ms    0.2%,0, ,                            0xa8c72b55421
4.0ms    0.2%,0, ,                             0xa8c729060a1
4.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,2, ,                               v8::internal::IC::IC(v8::internal::IC::FrameDepth, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::IC::TargetTypes(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                                    free
1.0ms    0.0%,1, ,                                     szone_size
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,1, ,                                  int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                            0xa8c72b554c3
1.0ms    0.0%,1, ,                             0xa8c72b0aa91
1.0ms    0.0%,0, ,                            0xa8c72b554e1
1.0ms    0.0%,1, ,                             0xa8c72941e8f
4.0ms    0.2%,0, ,                            0xa8c72b5554d
4.0ms    0.2%,0, ,                             0xa8c729060a1
4.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                                v8::internal::IC::CurrentTypeOf(v8::internal::Handle<v8::internal::Object>, v8::internal::Isolate*)
3.0ms    0.1%,1, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::NowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,0, ,                                    v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,1, ,                                     v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SimplyEquals(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,1, ,                                  int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
22.0ms    1.2%,0, ,                            0xa8c72b5561a
1.0ms    0.0%,1, ,                             0xa8c7293193c
1.0ms    0.0%,1, ,                             0xa8c72970da0
3.0ms    0.1%,0, ,                             0xa8c72b57520
3.0ms    0.1%,0, ,                              0xa8c729060a1
3.0ms    0.1%,0, ,                               v8::internal::Builtin_ArrayPush(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                    v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                     v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
2.0ms    0.1%,0, ,                                v8::internal::JSArray::WouldChangeReadOnlyLength(v8::internal::Handle<v8::internal::JSArray>, unsigned int)
2.0ms    0.1%,0, ,                                 v8::internal::LookupIterator::Next()
2.0ms    0.1%,2, ,                                  v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
5.0ms    0.2%,0, ,                             0xa8c72b57593
1.0ms    0.0%,0, ,                              0xa8c72ba95af
1.0ms    0.0%,0, ,                               0xa8c729a3d39
1.0ms    0.0%,0, ,                                0xa8c729060a1
1.0ms    0.0%,0, ,                                 v8::internal::Runtime_StringToLowerCase(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                  v8::internal::String::GetFlatContent()
1.0ms    0.0%,0, ,                              0xa8c72ba97e0
1.0ms    0.0%,0, ,                               0xa8c729060a1
1.0ms    0.0%,0, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
1.0ms    0.0%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                   v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                                    v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
2.0ms    0.1%,0, ,                              0xa8c72ba981e
2.0ms    0.1%,0, ,                               0xa8c729060a1
2.0ms    0.1%,0, ,                                v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                 v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                                  v8::internal::LookupIterator::GetRoot() const
1.0ms    0.0%,1, ,                                  v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                              0xa8c72ba9846
1.0ms    0.0%,0, ,                               <Unknown Address>
1.0ms    0.0%,1, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                             0xa8c72b57601
1.0ms    0.0%,1, ,                             0xa8c72c53999
9.0ms    0.4%,0, ,                             0xa8c72c53b75
1.0ms    0.0%,1, ,                              0xa8c729226a9
1.0ms    0.0%,1, ,                              0xa8c7297dbfd
1.0ms    0.0%,1, ,                              0xa8c729a3be0
2.0ms    0.1%,0, ,                              0xa8c72ba95af
1.0ms    0.0%,0, ,                               0xa8c7291f338
1.0ms    0.0%,0, ,                                0xa8c729060a1
1.0ms    0.0%,0, ,                                 v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                  v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                   v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                                    v8::internal::HGraphBuilder::CreateGraph()
1.0ms    0.0%,0, ,                                     v8::internal::HOptimizedGraphBuilder::BuildGraph()
1.0ms    0.0%,0, ,                                      v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                       v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                                        non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::VisitThrow(v8::internal::Throw*)
1.0ms    0.0%,0, ,                                          v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                           v8::internal::HOptimizedGraphBuilder::VisitVariableProxy(v8::internal::VariableProxy*)
1.0ms    0.0%,1, ,                                            v8::internal::ValueContext::ReturnInstruction(v8::internal::HInstruction*, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                               0xa8c72c51a1b
1.0ms    0.0%,0, ,                                0xa8c729060a1
