Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
5.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
5.0ms    0.2%,1, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,1, ,                                v8::internal::JSObject::FastPropertyAt(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Representation, v8::internal::FieldIndex)
2.0ms    0.1%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                  v8::internal::PropertyHandlerCompiler::Find(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Map>, v8::internal::Code::Kind, v8::internal::CacheHolderFlag, v8::internal::Code::StubType)
1.0ms    0.0%,0, ,                                   v8::internal::Map::FindInCodeCache(v8::internal::Name*, unsigned int)
1.0ms    0.0%,1, ,                                    v8::internal::CodeCache::LookupDefaultCache(v8::internal::Name*, unsigned int)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                                    v8::internal::MacroAssembler::MacroAssembler(v8::internal::Isolate*, void*, int)
1.0ms    0.0%,0, ,                                     v8::internal::Assembler::Assembler(v8::internal::Isolate*, void*, int)
1.0ms    0.0%,0, ,                                      v8::internal::AssemblerBase::AssemblerBase(v8::internal::Isolate*, void*, int)
1.0ms    0.0%,0, ,                                       operator new(unsigned long)
1.0ms    0.0%,0, ,                                        malloc
1.0ms    0.0%,0, ,                                         malloc_zone_malloc
1.0ms    0.0%,0, ,                                          szone_malloc_should_clear
1.0ms    0.0%,1, ,                                           tiny_malloc_from_free_list
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
15.0ms    0.8%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
2.0ms    0.1%,0, ,                             Builtin:JSConstructStubGeneric
2.0ms    0.1%,0, ,                              Stub:CEntryStub
2.0ms    0.1%,0, ,                               v8::internal::Runtime_NewObject(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                v8::internal::Runtime_NewObjectHelper(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::AllocationSite>)
2.0ms    0.1%,0, ,                                 v8::internal::Factory::NewJSObject(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                  v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
2.0ms    0.1%,0, ,                                   v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
2.0ms    0.1%,0, ,                                    v8::internal::NewSpace::SlowAllocateRaw(int)
2.0ms    0.1%,0, ,                                     v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                      v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitSharedFunctionInfo(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                                      void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,1, ,                                       void v8::internal::RelocInfo::Visit<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
13.0ms    0.7%,0, ,                             Builtin:JSConstructStubGeneric
1.0ms    0.0%,1, ,                              Stub:RecordWriteStub
9.0ms    0.4%,0, ,                              LoadPolymorphicIC:_events
8.0ms    0.4%,0, ,                               Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,1, ,                                Builtin:FunctionCall
4.0ms    0.2%,0, ,                                LazyCompile:*Readable _stream_readable.js:98
1.0ms    0.0%,0, ,                                 Builtin:JSConstructStubGeneric
1.0ms    0.0%,0, ,                                  Stub:CEntryStub
1.0ms    0.0%,0, ,                                   v8::internal::Runtime_NewObject(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                    v8::internal::Runtime_NewObjectHelper(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::AllocationSite>)
1.0ms    0.0%,0, ,                                     v8::internal::Factory::NewJSObject(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                      v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
1.0ms    0.0%,0, ,                                       v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                        v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                                         v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
3.0ms    0.1%,0, ,                                 Builtin:JSConstructStubGeneric
1.0ms    0.0%,1, ,                                  Stub:RecordWriteStub
1.0ms    0.0%,1, ,                                  Stub:RecordWriteStub
1.0ms    0.0%,1, ,                                  LazyCompile:*ReadableState _stream_readable.js:33
3.0ms    0.1%,0, ,                                LazyCompile:*Readable _stream_readable.js:98
3.0ms    0.1%,0, ,                                 LazyCompile:*Stream stream.js:42
3.0ms    0.1%,0, ,                                  LazyCompile:*EventEmitter events.js:25
1.0ms    0.0%,1, ,                                   Stub:RecordWriteStub
1.0ms    0.0%,1, ,                                   Stub:MegamorphicLoadStub
1.0ms    0.0%,0, ,                                   LazyCompile:*EventEmitter.init events.js:43
1.0ms    0.0%,0, ,                                    Stub:CEntryStub
1.0ms    0.0%,0, ,                                     v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                      v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                       v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                        v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                         v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                                          v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                               LazyCompile:*Readable _stream_readable.js:98
1.0ms    0.0%,1, ,                              LoadPolymorphicIC:_events
1.0ms    0.0%,1, ,                              LoadIC:_events
1.0ms    0.0%,0, ,                              LoadIC:_events
1.0ms    0.0%,0, ,                               Stub:CEntryStub
1.0ms    0.0%,0, ,                                v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                    v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                     v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,0, ,                                      v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitCode(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                                       v8::internal::Code::MakeOlder(v8::internal::MarkingParity)
1.0ms    0.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                 v8::internal::IC::UpdateMonomorphicIC(v8::internal::Handle<v8::internal::Code>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                  v8::internal::PropertyICCompiler::ComputeMonomorphic(v8::internal::Code::Kind, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, int)
1.0ms    0.0%,0, ,                                   v8::internal::PropertyICCompiler::CompileMonomorphic(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, v8::internal::Handle<v8::internal::Name>, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                    v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                     v8::internal::PropertyICCompiler::GetCode(v8::internal::Code::Kind, v8::internal::Code::StubType, v8::internal::Handle<v8::internal::Name>, v8::internal::InlineCacheState)
1.0ms    0.0%,0, ,                                      v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,0, ,                                       v8::base::OS::FPrint(__sFILE*, char const*, ...)
1.0ms    0.0%,0, ,                                        vfprintf
1.0ms    0.0%,0, ,                                         __xvprintf
1.0ms    0.0%,0, ,                                          __v2printf
1.0ms    0.0%,0, ,                                           __vfprintf
1.0ms    0.0%,0, ,                                            __sfvwrite
1.0ms    0.0%,1, ,                                             _platform_memmove$VARIANT$Unknown
4.0ms    0.2%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
4.0ms    0.2%,0, ,                             Stub:CEntryStub
4.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,2, ,                               v8::internal::IC::IC(v8::internal::IC::FrameDepth, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::IC::TargetTypes(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                                    free
1.0ms    0.0%,1, ,                                     szone_size
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,1, ,                                  int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,1, ,                             Stub:BinaryOpWithAllocationSiteStub(ADD_CreateAllocationMementos:Smi*String->String)
1.0ms    0.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,1, ,                             Stub:BinaryOpWithAllocationSiteStub(ADD_CreateAllocationMementos:String*Smi->String)
4.0ms    0.2%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
4.0ms    0.2%,0, ,                             Stub:CEntryStub
4.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                                v8::internal::IC::CurrentTypeOf(v8::internal::Handle<v8::internal::Object>, v8::internal::Isolate*)
3.0ms    0.1%,1, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::NowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,0, ,                                    v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,1, ,                                     v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SimplyEquals(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,1, ,                                  int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
22.0ms    1.2%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,1, ,                             Stub:ToBooleanStub(SpecObject)
1.0ms    0.0%,1, ,                             Stub:CallICStub(args(3), METHOD, 
3.0ms    0.1%,0, ,                             LazyCompile:~IncomingMessage._addHeaderLines _http_incoming.js:118
3.0ms    0.1%,0, ,                              Stub:CEntryStub
3.0ms    0.1%,0, ,                               v8::internal::Builtin_ArrayPush(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                    v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                     v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
2.0ms    0.1%,0, ,                                v8::internal::JSArray::WouldChangeReadOnlyLength(v8::internal::Handle<v8::internal::JSArray>, unsigned int)
2.0ms    0.1%,0, ,                                 v8::internal::LookupIterator::Next()
2.0ms    0.1%,2, ,                                  v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
5.0ms    0.2%,0, ,                             LazyCompile:~IncomingMessage._addHeaderLines _http_incoming.js:118
1.0ms    0.0%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
1.0ms    0.0%,0, ,                               LazyCompile:~toLowerCase native string.js:513
1.0ms    0.0%,0, ,                                Stub:CEntryStub
1.0ms    0.0%,0, ,                                 v8::internal::Runtime_StringToLowerCase(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                  v8::internal::String::GetFlatContent()
1.0ms    0.0%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
1.0ms    0.0%,0, ,                               Stub:CEntryStub
1.0ms    0.0%,0, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
1.0ms    0.0%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                   v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                                    v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
2.0ms    0.1%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
2.0ms    0.1%,0, ,                               Stub:CEntryStub
2.0ms    0.1%,0, ,                                v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                 v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                                  v8::internal::LookupIterator::GetRoot() const
1.0ms    0.0%,1, ,                                  v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
1.0ms    0.0%,0, ,                               <Unknown Address>
1.0ms    0.0%,1, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                             LazyCompile:~IncomingMessage._addHeaderLines _http_incoming.js:118
1.0ms    0.0%,1, ,                             LoadPolymorphicIC:_readableState
9.0ms    0.4%,0, ,                             StoreIC:_events
1.0ms    0.0%,1, ,                              Builtin:KeyedStoreIC_Generic
1.0ms    0.0%,1, ,                              Stub:CompareICStub
1.0ms    0.0%,1, ,                              LazyCompile:~toLowerCase native string.js:513
2.0ms    0.1%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
1.0ms    0.0%,0, ,                               Builtin:CompileOptimizedConcurrent
1.0ms    0.0%,0, ,                                Stub:CEntryStub
1.0ms    0.0%,0, ,                                 v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                  v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                   v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                                    v8::internal::HGraphBuilder::CreateGraph()
1.0ms    0.0%,0, ,                                     v8::internal::HOptimizedGraphBuilder::BuildGraph()
1.0ms    0.0%,0, ,                                      v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                       v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                                        non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::VisitThrow(v8::internal::Throw*)
1.0ms    0.0%,0, ,                                          v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                           v8::internal::HOptimizedGraphBuilder::VisitVariableProxy(v8::internal::VariableProxy*)
1.0ms    0.0%,1, ,                                            v8::internal::ValueContext::ReturnInstruction(v8::internal::HInstruction*, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                               StoreIC:_idleStart
1.0ms    0.0%,0, ,                                Stub:CEntryStub
1.0ms    0.0%,0, ,                                 v8::internal::Runtime_StringToLowerCase(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                  v8::internal::String::GetFlatContent()
1.0ms    0.0%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
1.0ms    0.0%,0, ,                               Stub:CEntryStub
1.0ms    0.0%,0, ,                                v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                                  _platform_memset_pattern16$VARIANT$Unknown
1.0ms    0.0%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
1.0ms    0.0%,0, ,                               Stub:CEntryStub
1.0ms    0.0%,0, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
1.0ms    0.0%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                   v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
1.0ms    0.0%,0, ,                                    v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                     v8::internal::LookupIterator::ApplyTransitionToDataProperty()
1.0ms    0.0%,0, ,                                      v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                                       v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,1, ,                                        OSMemoryBarrier
2.0ms    0.1%,0, ,                              LazyCompile:*IncomingMessage._addHeaderLine _http_incoming.js:147
2.0ms    0.1%,0, ,                               Stub:CEntryStub
2.0ms    0.1%,0, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                 v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
2.0ms    0.1%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,0, ,                                   v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
2.0ms    0.1%,0, ,                                    v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,0, ,                                     v8::internal::LookupIterator::PrepareTransitionToDataProperty(v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,1, ,                                      v8::internal::Map::TransitionToDataProperty(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,1, ,                                       int v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>(v8::internal::TransitionArray*, v8::internal::Name*, int, int, int)
1.0ms    0.0%,1, ,                             LoadIC:length
1.0ms    0.0%,1, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::IC::TargetTypes(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                                    v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                                     malloc
1.0ms    0.0%,0, ,                                      malloc_zone_malloc
1.0ms    0.0%,0, ,                                       szone_malloc_should_clear
1.0ms    0.0%,1, ,                                        tiny_malloc_from_free_list
1.0ms    0.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
